iter	Logloss	Accuracy
82	0.002980723377	0.9994803517
83	0.002963797932	0.9994803517
84	0.002956760402	0.9994943962
85	0.002960924669	0.9994943962
86	0.002961185497	0.9994943962
87	0.002960341755	0.9994943962
88	0.002958080277	0.9994943962
89	0.002961810016	0.9994943962
90	0.002963114113	0.9994943962
91	0.002964672886	0.9994943962
92	0.002955363578	0.9994943962
93	0.002953081044	0.9994943962
94	0.002953930751	0.9994943962
95	0.002947707575	0.9994943962
96	0.002941722887	0.9994943962
97	0.002931654159	0.9994943962
98	0.002927583136	0.9994943962
99	0.002925559435	0.9994943962
100	0.002917858579	0.9994943962
101	0.002912643509	0.9994943962
102	0.002911675019	0.9994943962
103	0.002912511085	0.9994943962
104	0.002912406552	0.9994943962
105	0.00290678718	0.9994943962
106	0.002901331686	0.9994943962
107	0.00289955798	0.9994943962
108	0.002896990705	0.9994943962
109	0.002900773656	0.9994943962
110	0.00289584243	0.9994943962
111	0.002897773187	0.9994943962
112	0.002895657111	0.9994943962
113	0.002895163285	0.9994943962
114	0.002896311832	0.9994943962
115	0.002896101702	0.9994803517
116	0.00289733113	0.9994803517
117	0.002895850261	0.9994803517
118	0.002896724333	0.9994803517
119	0.002890203194	0.9994803517
120	0.002890178404	0.9994803517
121	0.002894433199	0.9994803517
122	0.002893972475	0.9994663071
123	0.002895973407	0.9994663071
124	0.00289420084	0.9994663071
125	0.002899239143	0.9994803517
126	0.002905537797	0.9994663071
127	0.002901750609	0.9994663071
128	0.002902697228	0.9994663071
129	0.002898704592	0.9994663071
130	0.002899101915	0.9994663071
131	0.002897946293	0.9994803517
132	0.00289520556	0.9994803517
133	0.002890378549	0.9994803517
134	0.002880620893	0.9994803517
135	0.00287516284	0.9994803517
136	0.002873733742	0.9994803517
137	0.002869117884	0.9994803517
138	0.002870635848	0.9994803517
139	0.002872517337	0.9994803517
140	0.002872751848	0.9994803517
141	0.002872757115	0.9994803517
142	0.002873381147	0.9994803517
143	0.002871699439	0.9994803517
144	0.00287166437	0.9994803517
145	0.00287041308	0.9994803517
146	0.002869750184	0.9994803517
147	0.002869579993	0.9994803517
148	0.002872690448	0.9994943962
149	0.002873176703	0.9994943962
150	0.002872556217	0.9994943962
151	0.002873425035	0.9994803517
152	0.002875771858	0.9994803517
153	0.00287525816	0.9994803517
154	0.002874797339	0.9994803517
155	0.002870817961	0.9994803517
156	0.002868332308	0.9994803517
157	0.002861823326	0.9994943962
158	0.002857039835	0.9995084408
159	0.002863931215	0.9994803517
160	0.002864802068	0.9994803517
161	0.002863926106	0.9994803517
162	0.002865272234	0.9994803517
163	0.002861627006	0.9994663071
164	0.002868752668	0.9994943962
165	0.002864520695	0.9994943962
166	0.002865797805	0.9994943962
167	0.002861036118	0.9994943962
168	0.002861888623	0.9994943962
169	0.002860507374	0.9994943962
170	0.002860565672	0.9994943962
171	0.002862476907	0.9994943962
172	0.002862250695	0.9994943962
173	0.002862365258	0.9994943962
174	0.002861606955	0.9994943962
175	0.002860998045	0.9994943962
176	0.00286243713	0.9995084408
177	0.002861410961	0.9994943962
178	0.002862143771	0.9994943962
179	0.002858521189	0.9994943962
180	0.002856812149	0.9994943962
181	0.002855440892	0.9994943962
182	0.002856665512	0.9994943962
183	0.002857978397	0.9994943962
184	0.002856998856	0.9994943962
185	0.002860467563	0.9994943962
186	0.002860253178	0.9994943962
187	0.002859381751	0.9994943962
188	0.002859109628	0.9994943962
189	0.002857416384	0.9994943962
190	0.002855667582	0.9994943962
191	0.002858245157	0.9994943962
192	0.002861723894	0.9994943962
193	0.002858841077	0.9994943962
194	0.00285875079	0.9994943962
195	0.002862985537	0.9994943962
196	0.002860879613	0.9995084408
197	0.002859552197	0.9995084408
198	0.002861902717	0.9995084408
199	0.002861174627	0.9995084408
200	0.002860813743	0.9995084408
201	0.002860596081	0.9995084408
202	0.002860463589	0.9995084408
203	0.002859441075	0.9995084408
204	0.002867319341	0.9995084408
205	0.002867207018	0.9995084408
206	0.002873469428	0.9995084408
207	0.002872237961	0.9995084408
208	0.002870313187	0.9995084408
209	0.002875114729	0.9995084408
210	0.002876158012	0.9995084408
211	0.002878202871	0.9995084408
212	0.002878993585	0.9995084408
213	0.002877703351	0.9995084408
214	0.002876619759	0.9995084408
215	0.002876186784	0.9995084408
216	0.002878515456	0.9995224853
217	0.002877901238	0.9995224853
218	0.002878052936	0.9995224853
219	0.002876124729	0.9995224853
220	0.002877271465	0.9995224853
221	0.002878792765	0.9995084408
222	0.00288013631	0.9995084408
223	0.002878700619	0.9995084408
224	0.002877573839	0.9995084408
225	0.002878126816	0.9995084408
226	0.002879401913	0.9995084408
227	0.002880011425	0.9995084408
228	0.00288755364	0.9995084408
229	0.002885845075	0.9995084408
230	0.002887607155	0.9995084408
231	0.002888160936	0.9995084408
232	0.0028863568	0.9995084408
233	0.002886696051	0.9995084408
234	0.002883238822	0.9995084408
235	0.002883163752	0.9995084408
236	0.002881797471	0.9995084408
237	0.002877701763	0.9995084408
238	0.002877293568	0.9995224853
239	0.002876948886	0.9995224853
240	0.002875121242	0.9995224853
241	0.002875562795	0.9995084408
242	0.002873734175	0.9995224853
243	0.002873488211	0.9995224853
244	0.002873088812	0.9995224853
245	0.002872859549	0.9995224853
246	0.002872017507	0.9995224853
247	0.002869619063	0.9995224853
248	0.002869687097	0.9995224853
249	0.00286985994	0.9995224853
250	0.002868448704	0.9995224853
251	0.002868893663	0.9995224853
252	0.002867611728	0.9995224853
253	0.002870598518	0.9995224853
254	0.002877100127	0.9995224853
255	0.002877154751	0.9995224853
256	0.002878009414	0.9995224853
257	0.002878377687	0.9995224853
258	0.002879272903	0.9995224853
259	0.002878536719	0.9995224853
260	0.002878280441	0.9995224853
261	0.002876985213	0.9995224853
262	0.002873935708	0.9995224853
263	0.002872863971	0.9995224853
264	0.002876052564	0.9995224853
265	0.002875999028	0.9995224853
266	0.002879306889	0.9995224853
267	0.002878719865	0.9995365299
268	0.002878733445	0.9995365299
269	0.002879198421	0.9995365299
270	0.00288093284	0.9995365299
271	0.002884589441	0.9995365299
272	0.002883959886	0.9995365299
273	0.002883301709	0.9995365299
274	0.002882067717	0.9995365299
275	0.002879884754	0.9995365299
276	0.002878355908	0.9995365299
277	0.002876269348	0.9995365299
278	0.002873717021	0.9995224853
279	0.002873788212	0.9995224853
280	0.00287505622	0.9995224853
281	0.002881869223	0.9995224853
282	0.002884021589	0.9995224853
283	0.002884478238	0.9995224853
284	0.002884585036	0.9995224853
285	0.002885282654	0.9995224853
286	0.002885556017	0.9995224853
287	0.002880957895	0.9995224853
288	0.002880129456	0.9995224853
289	0.002878124193	0.9995224853
290	0.002881171652	0.9995224853
291	0.002886384856	0.9995365299
292	0.002885653261	0.9995365299
293	0.002886541766	0.9995365299
294	0.002885566272	0.9995365299
295	0.002890845312	0.9995365299
296	0.002890657583	0.9995365299
297	0.00288960712	0.9995365299
298	0.002888050628	0.9995365299
299	0.002887607047	0.9995365299
300	0.002890271659	0.9995365299
301	0.002890514009	0.9995365299
302	0.002898619332	0.9995365299
303	0.002899831519	0.9995365299
304	0.002899416247	0.9995365299
305	0.002900939457	0.9995365299
306	0.002900217725	0.9995365299
307	0.00289835802	0.9995365299
308	0.002899907554	0.9995224853
309	0.002899610755	0.9995224853
310	0.002900587106	0.9995224853
311	0.002901760715	0.9995224853
312	0.002902034341	0.9995224853
313	0.002900658202	0.9995224853
314	0.00290509999	0.9995224853
315	0.002905495955	0.9995224853
316	0.002906700556	0.9995224853
317	0.002907714241	0.9995224853
318	0.002908629387	0.9995224853
319	0.002914909602	0.9995224853
320	0.00291589735	0.9995224853
321	0.002916743868	0.9995224853
322	0.002917402159	0.9995224853
323	0.002917903634	0.9995224853
324	0.002918312542	0.9995224853
325	0.002919282738	0.9995224853
326	0.002919732319	0.9995224853
327	0.002919484635	0.9995224853
328	0.002922603547	0.9995224853
329	0.00292325185	0.9995224853
330	0.002924723273	0.9995224853
331	0.00292830963	0.9995224853
332	0.002932493109	0.9995224853
333	0.00293592319	0.9995224853
334	0.002933829852	0.9995224853
335	0.002935592437	0.9995224853
336	0.002936935639	0.9995224853
337	0.002938819441	0.9995224853
338	0.00293704629	0.9995224853
339	0.002935280079	0.9995224853
340	0.002936851105	0.9995224853
341	0.002938573751	0.9995224853
342	0.002938493279	0.9995224853
343	0.002938364403	0.9995224853
344	0.002939632959	0.9995224853
345	0.002940642247	0.9995224853
346	0.002942288567	0.9995224853
347	0.002946825738	0.9995224853
348	0.002947738499	0.9995224853
349	0.002948861999	0.9995224853
350	0.002951392161	0.9995224853
351	0.002954505401	0.9995224853
352	0.002954862724	0.9995224853
353	0.002956593792	0.9995224853
354	0.002956348762	0.9995224853
355	0.002956899617	0.9995224853
356	0.002959349748	0.9995224853
357	0.002958438286	0.9995224853
358	0.002955899725	0.9995224853
359	0.002956393429	0.9995224853
360	0.002961354601	0.9995224853
361	0.002964531707	0.9995224853
362	0.00297031097	0.9995224853
363	0.002975247958	0.9995224853
364	0.00297869513	0.9995365299
365	0.002977663897	0.9995365299
366	0.002977200637	0.9995365299
367	0.002976640909	0.9995365299
368	0.002976312361	0.9995365299
369	0.00297576489	0.9995365299
370	0.002975320468	0.9995365299
371	0.002976217739	0.9995365299
372	0.002976091141	0.9995365299
373	0.00297817311	0.9995365299
374	0.002981936186	0.9995365299
375	0.002983906968	0.9995365299
376	0.002985158802	0.9995365299
377	0.002984551336	0.9995365299
378	0.002982178247	0.9995365299
379	0.002981917641	0.9995365299
380	0.002982837563	0.9995365299
381	0.002982844108	0.9995365299
382	0.002983765908	0.9995365299
383	0.002986805304	0.9995365299
384	0.002988927103	0.9995365299
385	0.002992298483	0.9995365299
386	0.002990978623	0.9995365299
387	0.002993471959	0.9995365299
388	0.00299405172	0.9995365299
389	0.002997302869	0.9995224853
390	0.002995915429	0.9995224853
391	0.002995314904	0.9995224853
392	0.002996876838	0.9995224853
393	0.002994823037	0.9995224853
394	0.00299972489	0.9995365299
395	0.003004849759	0.9995365299
396	0.003004490199	0.9995365299
397	0.003004446185	0.9995365299
398	0.003005529761	0.9995365299
399	0.003010280631	0.9995365299
400	0.003015093905	0.9995365299
401	0.003019594565	0.9995224853
402	0.003019205439	0.9995224853
403	0.003028940009	0.9995224853
404	0.003028629958	0.9995224853
405	0.003027577212	0.9995224853
406	0.003030874492	0.9995224853
407	0.003029036134	0.9995224853
408	0.003025331788	0.9995224853
409	0.003022047059	0.9995224853
410	0.003019696564	0.9995224853
411	0.003021016439	0.9995224853
412	0.00302281733	0.9995224853
413	0.003021994261	0.9995224853
414	0.00302378815	0.9995224853
415	0.003024754128	0.9995224853
416	0.003022325672	0.9995224853
417	0.003022146367	0.9995224853
418	0.003022069296	0.9995224853
419	0.003022308266	0.9995224853
420	0.003023081899	0.9995224853
421	0.003025284961	0.9995224853
422	0.003025821368	0.9995224853
423	0.003025101395	0.9995224853
424	0.003028635731	0.9995084408
425	0.003026667614	0.9995084408
426	0.003030664546	0.9995084408
427	0.0030306438	0.9995084408
428	0.003032058711	0.9995084408
429	0.003036307238	0.9995084408
430	0.003035996652	0.9995224853
431	0.003039102738	0.9995084408
432	0.003042718493	0.9995084408
433	0.003045131166	0.9995084408
434	0.003047368429	0.9995084408
435	0.003048251	0.9995084408
436	0.003052015842	0.9995084408
437	0.003055998549	0.9995084408
438	0.00305571365	0.9995084408
439	0.003057855033	0.9995084408
440	0.003057973393	0.9995084408
441	0.003058120539	0.9995084408
442	0.003061835832	0.9995084408
443	0.003061138909	0.9995084408
444	0.003062485137	0.9995084408
445	0.003063984567	0.9995084408
446	0.003063533646	0.9995084408
447	0.003064460909	0.9995084408
448	0.003067058218	0.9995084408
449	0.00307169183	0.9995084408
450	0.003071297062	0.9994943962
451	0.003072499378	0.9995084408
452	0.003072315095	0.9995084408
453	0.003076171577	0.9995084408
454	0.003077295921	0.9995084408
455	0.003077464888	0.9995084408
456	0.003081135427	0.9995084408
457	0.003081091579	0.9995084408
458	0.003081496024	0.9995084408
459	0.003082183757	0.9995084408
460	0.003082053559	0.9995084408
461	0.003085134252	0.9995084408
462	0.003085406582	0.9995084408
463	0.003086052317	0.9995084408
464	0.003088392659	0.9995084408
465	0.003088143965	0.9995084408
466	0.003088368937	0.9994943962
467	0.003088283881	0.9994943962
468	0.00309287444	0.9994943962
469	0.003094345557	0.9994943962
470	0.003098479045	0.9994803517
471	0.003100745645	0.9994803517
472	0.003108303082	0.9994943962
473	0.003107242577	0.9995084408
474	0.003108826267	0.9994943962
475	0.003107658171	0.9994943962
476	0.003108167761	0.9994943962
477	0.003109170225	0.9994943962
478	0.003110739372	0.9994943962
479	0.003109096884	0.9994943962
480	0.003109390935	0.9994943962
481	0.003110985082	0.9994943962
482	0.003110707269	0.9994943962
483	0.003115096657	0.9994943962
484	0.003116057498	0.9994943962
485	0.003115731273	0.9994943962
486	0.003114840977	0.9994943962
487	0.003117665364	0.9994943962
488	0.003114954921	0.9994943962
489	0.003113079862	0.9994943962
490	0.003115259668	0.9994943962
491	0.003114500453	0.9994943962
492	0.003116845396	0.9994943962
493	0.003119856966	0.9994943962
494	0.003122679968	0.9994943962
495	0.003122855663	0.9994943962
496	0.003123319054	0.9994943962
497	0.003122339593	0.9994943962
498	0.003121332088	0.9994943962
499	0.003125374384	0.9994943962
500	0.003125317315	0.9995084408
501	0.003132963646	0.9995084408
502	0.003132117213	0.9995084408
503	0.003133756988	0.9995084408
504	0.003135264684	0.9995084408
505	0.003137005414	0.9995084408
506	0.003136822076	0.9995084408
507	0.003136157	0.9995084408
508	0.003137220018	0.9995084408
509	0.003137778207	0.9995084408
510	0.003141110895	0.9995084408
511	0.003142476562	0.9995084408
512	0.003141673012	0.9995084408
513	0.003143036299	0.9995084408
514	0.003143450612	0.9995084408
515	0.00314612593	0.9995084408
516	0.003151707486	0.9995084408
517	0.003151256404	0.9995084408
518	0.003150253732	0.9995084408
519	0.003150888196	0.9995084408
520	0.003155958523	0.9995084408
521	0.003157590093	0.9995084408
522	0.003160506449	0.9995084408
523	0.003164600915	0.9995084408
524	0.00316573681	0.9995084408
525	0.003170050978	0.9995224853
526	0.00317109259	0.9995084408
527	0.003171474524	0.9995224853
528	0.003171873456	0.9995084408
529	0.003172904053	0.9995084408
530	0.003174058163	0.9995084408
531	0.003174477424	0.9995084408
532	0.003177266258	0.9995084408
533	0.00318028529	0.9995084408
534	0.003184319196	0.9995084408
535	0.003184723589	0.9995084408
536	0.00318655828	0.9995084408
537	0.003186819595	0.9995084408
538	0.003187727829	0.9995084408
539	0.00318812152	0.9995084408
540	0.003188960147	0.9995084408
541	0.003188796424	0.9995084408
542	0.003191540125	0.9995084408
543	0.00318947089	0.9995084408
544	0.003190527505	0.9995084408
545	0.003190456845	0.9995084408
546	0.003191073144	0.9995084408
547	0.003191800967	0.9995084408
548	0.003191522208	0.9995084408
549	0.003191851493	0.9995084408
550	0.003192115166	0.9995084408
551	0.003196146326	0.9995224853
552	0.003196873904	0.9995224853
553	0.003198441162	0.9995224853
554	0.003199283895	0.9995224853
555	0.003201410754	0.9995224853
556	0.003202508431	0.9995224853
557	0.003204081918	0.9995224853
558	0.003206854083	0.9995224853
559	0.003205832917	0.9995224853
560	0.003205293233	0.9995224853
561	0.003207460857	0.9995224853
562	0.003209002878	0.9995224853
563	0.003208130865	0.9995224853
564	0.003210565553	0.9995224853
565	0.003209855039	0.9995224853
566	0.003211890045	0.9995224853
567	0.003212423751	0.9995224853
568	0.003213889284	0.9995224853
569	0.003212348645	0.9995224853
570	0.003212177376	0.9995224853
571	0.0032148896	0.9995224853
572	0.0032148655	0.9995224853
573	0.003215606148	0.9995224853
574	0.003216209298	0.9995224853
575	0.003219685797	0.9995224853
576	0.003220569056	0.9995224853
577	0.003220933156	0.9995224853
578	0.003222324669	0.9995224853
579	0.003223452996	0.9995224853
580	0.003223243093	0.9995224853
581	0.00322416911	0.9995224853
582	0.003224397951	0.9995224853
583	0.003225519293	0.9995224853
584	0.003227622722	0.9995224853
585	0.003228331527	0.9995224853
586	0.003228298146	0.9995224853
587	0.0032296782	0.9995224853
588	0.003228494597	0.9995224853
589	0.003228297052	0.9995224853
590	0.003229134215	0.9995224853
591	0.00322859357	0.9995224853
592	0.003228467783	0.9995224853
593	0.003230122498	0.9995224853
594	0.003231654598	0.9995224853
595	0.003233612524	0.9995224853
596	0.003234461287	0.9995224853
597	0.00323590193	0.9995224853
598	0.003235951751	0.9995224853
599	0.003239668064	0.9995224853
600	0.003243037264	0.9995224853
601	0.003246278558	0.9995224853
602	0.00325092572	0.9995224853
603	0.003250708542	0.9995224853
604	0.003253189597	0.9995224853
605	0.00325009643	0.9995224853
606	0.003252860018	0.9995224853
607	0.003253007637	0.9995224853
608	0.003253550856	0.9995084408
609	0.003256627241	0.9995224853
610	0.003256568577	0.9995224853
611	0.003256956398	0.9995224853
612	0.003256648877	0.9995224853
613	0.003256493316	0.9995224853
614	0.003255729552	0.9995224853
615	0.003255042292	0.9995224853
616	0.003255129301	0.9995224853
617	0.00325725745	0.9995224853
618	0.003258058289	0.9995224853
619	0.003259236698	0.9995224853
620	0.003259185552	0.9995224853
621	0.003260555492	0.9995224853
622	0.003260965371	0.9995224853
623	0.003261860785	0.9995224853
624	0.003261936046	0.9995224853
625	0.003264543438	0.9995224853
626	0.003265619691	0.9995224853
627	0.003269123434	0.9995224853
628	0.003270444555	0.9995224853
629	0.003274036362	0.9995224853
630	0.003276301638	0.9995224853
631	0.003279473019	0.9995224853
632	0.003279100888	0.9995224853
633	0.003281919604	0.9995224853
634	0.003283307647	0.9995224853
635	0.003287734448	0.9995224853
636	0.003288136	0.9995224853
637	0.003287879321	0.9995224853
638	0.003287401923	0.9995224853
639	0.003287527977	0.9995224853
640	0.003286804778	0.9995224853
641	0.003286169452	0.9995224853
642	0.003288474121	0.9995084408
643	0.003289640957	0.9995084408
644	0.003292282535	0.9995084408
645	0.003292047732	0.9995084408
646	0.003293226526	0.9995084408
647	0.003294837701	0.9995224853
648	0.003297279866	0.9995084408
649	0.003298281796	0.9995084408
650	0.003297947085	0.9995084408
651	0.003298190923	0.9995084408
652	0.003298099081	0.9995084408
653	0.003300056522	0.9995084408
654	0.003302277556	0.9995084408
655	0.003303334622	0.9995084408
656	0.003304769133	0.9995084408
657	0.003307803608	0.9995084408
658	0.003308187285	0.9995084408
659	0.003308781822	0.9995084408
660	0.003311325112	0.9994943962
661	0.003311839438	0.9994943962
662	0.003314912316	0.9995084408
663	0.003316914093	0.9995084408
664	0.003316956264	0.9995084408
665	0.003319157703	0.9994943962
666	0.003320892079	0.9994943962
667	0.003321895043	0.9994943962
668	0.003322104112	0.9994943962
669	0.003322217377	0.9994943962
670	0.003322209137	0.9994943962
671	0.003324630266	0.9994943962
672	0.003326967326	0.9994943962
673	0.003328148357	0.9994943962
674	0.003328317416	0.9994943962
675	0.003329575336	0.9994943962
676	0.003331347106	0.9994943962
677	0.00333324628	0.9994943962
678	0.003333653261	0.9994943962
679	0.003334390171	0.9994943962
680	0.003336416254	0.9994943962
681	0.003337402235	0.9995084408
682	0.003337177266	0.9995084408
683	0.0033369077	0.9995084408
684	0.003337609127	0.9994943962
685	0.003337720661	0.9994943962
686	0.00333666812	0.9995084408
687	0.003339241002	0.9995084408
688	0.003338915923	0.9995084408
689	0.003337205579	0.9995084408
690	0.003338525445	0.9994943962
691	0.003338608375	0.9994943962
692	0.003339307878	0.9995084408
693	0.003339396941	0.9995084408
694	0.00333889348	0.9995084408
695	0.003338552597	0.9995084408
696	0.003338751251	0.9995084408
697	0.003338516746	0.9995084408
698	0.003336723328	0.9994943962
699	0.003336955658	0.9994943962
700	0.003341300188	0.9995084408
701	0.003340435253	0.9995084408
702	0.003341888353	0.9994943962
703	0.003343702133	0.9994943962
704	0.003343670788	0.9994943962
705	0.003343691731	0.9995084408
706	0.003343421543	0.9995084408
707	0.003343442646	0.9995084408
708	0.003342197056	0.9995084408
709	0.003344195951	0.9995084408
710	0.003344677531	0.9995084408
711	0.003344702832	0.9995084408
712	0.003345671435	0.9995084408
713	0.003347075535	0.9995084408
714	0.00334720561	0.9995084408
715	0.003347291507	0.9995084408
716	0.003349941966	0.9995084408
717	0.003351612502	0.9995084408
718	0.003352908449	0.9995084408
719	0.003352342053	0.9995084408
720	0.003353943897	0.9995084408
721	0.003354755647	0.9995084408
722	0.003359165102	0.9995224853
723	0.003360554644	0.9995224853
724	0.003361601487	0.9995224853
725	0.003362459978	0.9995224853
726	0.003360759977	0.9995224853
727	0.003364032051	0.9995224853
728	0.00336520557	0.9995084408
729	0.00336973997	0.9995084408
730	0.003369535159	0.9995084408
731	0.003370333411	0.9995084408
732	0.003373216938	0.9995084408
733	0.003371773058	0.9995084408
734	0.003372504154	0.9995084408
735	0.003372850502	0.9995084408
736	0.003375564814	0.9995084408
737	0.003374637357	0.9995084408
738	0.003376754094	0.9995084408
739	0.003383785079	0.9995084408
740	0.003384804812	0.9995084408
741	0.003384697542	0.9995084408
742	0.00338453252	0.9995084408
743	0.003384136099	0.9995084408
744	0.003383122786	0.9995084408
745	0.003387016316	0.9995084408
746	0.003387479514	0.9995084408
747	0.003387055324	0.9995084408
748	0.003387589989	0.9995084408
749	0.003387578119	0.9994943962
750	0.003387585497	0.9994943962
751	0.003389340973	0.9994943962
752	0.003388492232	0.9994943962
753	0.003391589762	0.9994943962
754	0.003393617052	0.9994943962
755	0.003393394382	0.9994943962
756	0.003394208385	0.9994943962
757	0.003394229209	0.9994943962
758	0.003395284178	0.9994943962
759	0.003395749697	0.9994943962
760	0.003395560149	0.9994943962
761	0.003395352161	0.9994943962
762	0.003397305656	0.9994943962
763	0.003398187188	0.9994943962
764	0.003398194626	0.9994943962
765	0.003398141899	0.9994943962
766	0.003398803134	0.9994943962
767	0.003396212009	0.9994943962
768	0.003398196603	0.9994943962
769	0.003400747678	0.9994943962
770	0.00340097516	0.9994943962
771	0.003401236529	0.9994943962
772	0.003402430353	0.9994943962
773	0.003402834549	0.9994943962
774	0.003403861075	0.9994943962
775	0.003403624327	0.9994943962
776	0.003403477145	0.9994943962
777	0.003404746976	0.9994943962
778	0.003404206361	0.9994943962
779	0.003403812938	0.9994943962
780	0.003406365334	0.9995084408
781	0.003407051014	0.9994943962
782	0.003409031815	0.9995084408
783	0.003409849853	0.9995084408
784	0.003408395516	0.9995084408
785	0.003408608733	0.9995084408
786	0.003409692359	0.9995084408
787	0.003410005362	0.9995084408
788	0.003411391947	0.9995084408
789	0.003414806005	0.9995084408
790	0.003413608702	0.9994943962
791	0.00341573157	0.9994943962
792	0.003415586671	0.9994943962
793	0.00341742061	0.9994943962
794	0.00341701905	0.9995084408
795	0.003417392695	0.9995084408
796	0.003421139373	0.9995084408
797	0.003421049543	0.9995084408
798	0.003422098363	0.9995084408
799	0.003422035894	0.9995084408
800	0.003423101776	0.9995084408
801	0.003423125894	0.9995084408
802	0.003422858951	0.9995084408
803	0.003423527212	0.9995084408
804	0.003423003887	0.9995084408
805	0.003423838898	0.9995084408
806	0.003425465819	0.9995084408
807	0.003425470104	0.9995084408
808	0.003426300449	0.9995084408
809	0.00342608824	0.9995084408
810	0.0034247583	0.9995084408
811	0.003426705438	0.9995084408
812	0.003425635341	0.9995084408
813	0.003426158765	0.9995084408
814	0.003426271763	0.9995084408
815	0.003427077973	0.9995084408
816	0.003428423226	0.9995084408
817	0.003430552321	0.9995084408
818	0.00343116741	0.9995084408
819	0.003431545961	0.9995084408
820	0.003432592779	0.9995084408
821	0.003433734746	0.9995084408
822	0.003434977825	0.9995084408
823	0.003434843392	0.9995084408
824	0.003437068888	0.9995084408
825	0.003437435954	0.9995084408
826	0.003437353227	0.9995084408
827	0.003437460859	0.9995084408
828	0.003437185291	0.9995084408
829	0.003439217351	0.9995084408
830	0.003440336661	0.9995084408
831	0.003441517693	0.9995084408
832	0.003441769317	0.9995084408
833	0.003441477552	0.9995084408
834	0.003443770483	0.9995084408
835	0.003442707868	0.9995084408
836	0.003442777895	0.9995084408
837	0.003444114504	0.9995084408
838	0.003446764272	0.9995084408
839	0.003446771117	0.9995084408
840	0.003447666722	0.9995084408
841	0.003447769491	0.9995084408
842	0.003448799752	0.9995084408
843	0.003450635682	0.9995084408
844	0.003450988818	0.9995084408
845	0.003452341079	0.9995084408
846	0.003452738962	0.9995084408
847	0.003452562278	0.9995084408
848	0.00345256263	0.9995084408
849	0.003452232186	0.9995084408
850	0.003453658628	0.9995084408
851	0.003453914904	0.9995084408
852	0.003452685617	0.9995084408
853	0.003452732217	0.9995084408
854	0.003453013601	0.9995084408
855	0.003452484303	0.9995084408
856	0.003452507165	0.9995084408
857	0.003453384762	0.9995084408
858	0.003453199845	0.9995084408
859	0.003453892503	0.9995224853
860	0.003454751483	0.9995224853
861	0.003457699182	0.9995224853
862	0.003458437768	0.9995084408
863	0.003461421937	0.9995365299
864	0.003462698311	0.9995365299
865	0.003463438818	0.9995365299
866	0.003464053276	0.9995365299
867	0.003463220039	0.9995365299
868	0.003463217738	0.9995365299
869	0.003464091669	0.9995365299
870	0.003465486288	0.9995365299
871	0.003466079433	0.9995365299
872	0.003466831001	0.9995365299
